RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,TotalLatePayments,HasLatePayment,IncomePerDependent,EstMonthlyDebt,HighDebt,AgeBin,HighCreditUtil
-0.8356980986586873,0.9283696021531358,-0.2911876951787752,-0.4511174174278524,-0.09431239661520333,0.8784573034512132,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.25069711401435424,-0.4440490664767833,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
0.3579414716567549,1.7408175511793151,-0.2911876951787752,-0.21750822360844077,-0.31483058152518606,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-1.1847473346689876,-0.4680844991768463,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
-0.675656321980511,0.4544416318878644,-0.2911876951787752,-0.5898373450466835,0.33966739128764273,-0.671428128015116,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,2.093058858585322,-0.481940103997338,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.5925304703336642,0.4544416318878644,-0.2911876951787752,-0.4406138247882099,0.2681044464107683,0.29725026665133975,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,1.7892547745123786,-0.21573238285474824,-0.5515102375370564,0.24819133381853348,-0.14998295745037957
-0.6111039282977286,0.9960735979053174,-0.2911876951787752,-0.4649845105376428,-0.03486836416120797,1.0721929823845044,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.5030531324029192,-0.425646732383158,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.8346248599961876,1.8762255426836785,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,1.6427531795434418,-0.14998295745037957
-0.8885295858785749,0.6575536191444092,-0.2911876951787752,-0.5922730862273227,0.23742365546677072,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.11230832973675418,-0.509793298815322,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.8556663239941793,-0.15489432988177015,15.7615473304497,-0.681707372952932,-0.38769746001718036,-1.6401065226815716,18.7897087810868,-0.8986066536444434,20.937552117760134,-0.6668161914376303,20.42148958208382,1.9840983774916294,-0.9948019444840464,-0.6723236482182362,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.572514992158678,-1.6443822364297658,-0.2911876951787752,-0.6244099224772057,-0.011857770953209773,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.6007393330694604,-0.6038186702038992,-0.5515102375370564,-1.8436514347688289,-0.14998295745037957
-0.8221973943649385,-0.42571031289049666,0.7789946398631232,-0.375222689705915,-0.07705445170920468,-0.09022109121524252,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,1.1415397707878578,0.23811413634292541,1.9840983774916294,-0.8482726434842346,-0.3557247850115095,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.6244580705616667,-0.15489432988177015,-0.2911876951787752,-0.4089714499576936,-0.07989242487152445,-0.4776924490818248,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-0.9978139356712648,-0.39251769066057735,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
-0.6563105840936745,0.18362564887913793,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,2.428342734917542,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.8277232971511664,2.147041525692405,-0.2911876951787752,-0.677722506450041,-0.03103326529320827,-0.09022109121524252,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.5193341658473426,-0.6677499043202453,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
1.7997686283771457,0.3867376361356828,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,1.2659286613177956,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3239617645142602,2.0723801412078626,1.8132029687532487,0.24819133381853348,-0.14998295745037957
-0.5088055441946095,0.7929616106487726,-0.2911876951787752,-0.5494729358641594,-0.2764795928451891,-0.4776924490818248,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.5226519745957638,-0.6014949241760499,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
1.542423074791426,-0.8319342874035863,-0.2911876951787752,-0.629971053641194,-0.16909682454119745,-1.0588994858816982,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,3.85407371412609,-0.22059894196936763,-0.5040072666478549,-1.2064553792615524,-0.6307563655478056,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.1889380463668417,-0.2903023213861334,-0.2911876951787752,-0.5627910943829907,-0.06938425397320527,-1.0588994858816982,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3565238314031073,-0.5472082348170774,-0.5515102375370564,-0.44908958904392066,-0.14998295745037957
1.3667810998773728,0.7252576148965909,-0.2911876951787752,-0.45230065242737455,-0.33017097699718484,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,-0.7505864428176934,-0.5801658166848009,-0.5515102375370564,0.9454722566809877,-0.14998295745037957
-0.7986554676739541,1.6731135554271337,-0.2911876951787752,-0.5740353665611687,0.35247662150676173,-0.28395677014853365,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,0.3565238314031073,-0.44575369911720736,-0.5515102375370564,1.6427531795434418,-0.14998295745037957
0.4641961194916292,-0.8319342874035863,-0.2911876951787752,-0.5570648995399364,-0.10773524265320227,-0.671428128015116,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,2.045717751900602,-0.22059894196936763,-0.5040072666478549,-1.0273640113728935,-0.5531053607738108,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
1.3434352020966172,-1.238158261916676,-0.2911876951787752,0.07463389642918304,-0.33784117473318426,-0.28395677014853365,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-1.2173094015578347,-0.3829529116138478,1.8132029687532487,-1.1463705119063747,-0.14998295745037957
-0.5059098244738053,-0.899638283155768,-0.2911876951787752,-0.6680733685611852,-0.11164704349856196,-0.8651638069484071,-0.14763765698077908,-0.8986066536444434,-0.1290328328223175,0.23736178967511382,-0.22059894196936763,-0.5040072666478549,-0.628641502318961,-0.6594159828015996,-0.5515102375370564,-1.1463705119063747,-0.14998295745037957
4.599862782706171,-0.08719033412958854,-0.2911876951787752,-0.4574603046045807,-0.07344945877328496,-0.8651638069484071,-0.14763765698077908,-0.016033413856153925,-0.1290328328223175,-0.6668161914376303,-0.22059894196936763,-0.5040072666478549,0.3392659359520183,-0.4386601009913387,-0.5515102375370564,0.24819133381853348,6.667424199385056
-0.01400234026174459,0.7929616106487726,-0.2911876951787752,1.9753131323919282,-0.07705445170920468,-0.671428128015116,-0.14763765698077908,0.8665398259321355,-0.1290328328223175,1.1415397707878578,-0.22059894196936763,-0.5040072666478549,-0.8482726434842346,2.0723801412078626,1.8132029687532487,0.9454722566809877,-0.14998295745037957
