Id,SeriousDlqin2yrs
1,0.5008732958426663
2,0.4562176170571904
3,0.14515819683910952
4,0.5413327468998942
5,0.5927081951497662
6,0.318364962426794
7,0.37542853394422865
8,0.3947996525799417
9,0.028675135143122234
10,0.8847428862507213
11,0.08571876476202145
12,0.19692030444885492
13,0.10773843384201583
14,0.4671761712991439
15,0.39084215410977247
16,0.154992924766692
17,0.2580001058449241
18,0.13578535520036875
19,0.7520242389953585
20,0.5829198736389565
21,0.08668815094994348
22,0.11487461810066095
23,0.03924870563422368
24,0.9367902916790026
25,0.4534005937909451
26,0.15960190874935498
27,0.60703857657874
28,0.0883522367756132
29,0.4299780274607157
30,0.17494842016553283
31,0.524820511334048
32,0.08180056625805117
33,0.16863741321134965
34,0.4862332040805002
35,0.8739347789734836
36,0.48181842811446646
37,0.2934922340600426
38,0.13311325668861645
39,0.08652215365479736
40,0.47063287219037386
41,0.8243677037297418
42,0.8023903030938617
43,0.5870720797833302
44,0.07503308488665959
45,0.41140696326868836
46,0.03804937398261911
47,0.0463527511930695
48,0.1513224470116257
49,0.16737952722611452
50,0.305820887925112
51,0.1699867644258415
52,0.22475797784614154
53,0.05685126368222873
54,0.4810308112773617
55,0.1529147728404116
56,0.5260488835870953
57,0.07374882993695435
58,0.6266637903823259
59,0.5729943109893442
60,0.5027435529358769
61,0.1822282251676193
62,0.08980457424031439
63,0.20718209001289112
64,0.08240188022046595
65,0.17633121651768818
66,0.23198075645239563
67,0.12831823224798541
68,0.6743272268179752
69,0.06451969438624705
70,0.9534169875584743
71,0.2163548066479887
72,0.6238574382454353
73,0.07371881822463748
74,0.743354912678302
75,0.13947605161888027
76,0.31433058165292216
77,0.5391869222902821
78,0.3639662423582454
79,0.21918352349758144
80,0.19033175407168273
81,0.1531900550752548
82,0.14540479734893988
83,0.2944538866160445
84,0.09663571731164619
85,0.17553938915193926
86,0.1407967885537546
87,0.4608366741128485
88,0.10322425368226203
89,0.2845908962980936
90,0.12275576037251544
91,0.43006170967681934
92,0.15655340856619931
93,0.126240511219148
94,0.16444371605190414
95,0.04540060663225249
96,0.521610026200371
97,0.33596705427612367
98,0.5507964104135121
99,0.14978037608890532
100,0.1200375320846593
101,0.46958478869566556
102,0.5129817353634395
103,0.06994964330421807
104,0.4785195010320272
105,0.47426484287969983
106,0.263906760254119
107,0.8493776471216741
108,0.13031468835245508
109,0.06677826670439817
110,0.16557736484719957
111,0.16523730221501645
112,0.25273571291872554
113,0.23766052912189028
114,0.9240180220630959
115,0.5671699493416502
116,0.10108219350139362
117,0.027407654797464764
118,0.5527909378590936
119,0.11932680003198815
120,0.10513541827489616
121,0.08623813880899021
122,0.5239022700230046
123,0.14321618086550197
124,0.9398981714068091
125,0.06974683441393295
126,0.15366868685587629
127,0.04334997691757038
128,0.12297183411554422
129,0.06766651495474248
130,0.47617174184398575
131,0.37801229804215664
132,0.5287744289461426
133,0.08588639195235745
134,0.5667225485303655
135,0.6208966151426931
136,0.09460685285870557
137,0.7423616535459886
138,0.4088131702658097
139,0.06644939358955788
140,0.12788914818961875
141,0.0639331625619669
142,0.15249393192772834
143,0.03837729377744932
144,0.13443788792362604
145,0.8748403827237543
146,0.11517185742665023
147,0.060483156439682884
148,0.6945647414240166
149,0.07182041285009393
150,0.4466670997079893
151,0.062287821527702264
152,0.1091681866968528
153,0.07021762040947027
154,0.13701134782192095
155,0.14649004602584753
156,0.1946045515788908
157,0.44666208827363374
158,0.049898291168538556
159,0.6677688186367303
160,0.19249023550595926
161,0.05857865938345918
162,0.10028225087620439
163,0.18441973733400494
164,0.46838460803012677
165,0.11752530090602509
166,0.21725834100263808
167,0.9426349152945142
168,0.21865336169225827
169,0.7904003262842636
170,0.1083773869056248
171,0.05573170665716907
172,0.17383705977609842
