Id,Probability
1,0.5171962629326392
2,0.44924804492934833
3,0.15100142818923618
4,0.47566256665658013
5,0.6348747768697961
6,0.268329464760477
7,0.4037381256586565
8,0.3650030351892985
9,0.0309061999370265
10,0.9297138091444695
11,0.09368315103668698
12,0.2840880620892605
13,0.05662462645333486
14,0.445263672664913
15,0.3416613780307636
16,0.22212384685648984
17,0.2558648173754547
18,0.14437872494279394
19,0.7802974262351409
20,0.5927035885614597
21,0.060742934500870774
22,0.09839990946673176
23,0.04444922795077726
24,0.9346021810765878
25,0.44477234759478734
26,0.17636371499082232
27,0.5905722330881317
28,0.056935666721457036
29,0.43106834845810366
30,0.1740339528015306
31,0.5207157955168132
32,0.06294924352396776
33,0.13945231770065425
34,0.4719359892450618
35,0.8945709851310134
36,0.3805082686726484
37,0.32674882887496487
38,0.11201610539542119
39,0.11526954199516014
40,0.4742858754439224
41,0.8279517144283517
42,0.8075486728316562
43,0.49105871762107745
44,0.09216669305715648
45,0.37772688416086847
46,0.036094706226501246
47,0.04496953238187647
48,0.14034394681587367
49,0.14152147062752365
50,0.21154607412345489
51,0.14997591984927888
52,0.16588312101571254
53,0.05681350183983247
54,0.3656657010108628
55,0.11606973271168222
56,0.5222555860570841
57,0.056710319531154886
58,0.6343142801327648
59,0.5580796384654794
60,0.5509320480235668
61,0.15793948041585912
62,0.07496554661907792
63,0.21476963949894512
64,0.11836589359826277
65,0.2003355619650941
66,0.2264744504807271
67,0.23504764097119854
68,0.6678577233287616
69,0.05185029688282155
70,0.9446593660616927
71,0.1807177439270718
72,0.5846995321792415
73,0.03760417570900122
74,0.747433703213874
75,0.09670654899919782
76,0.25897475198456354
77,0.6243063235433424
78,0.38885965278118856
79,0.21901552516740044
80,0.23155330094320697
81,0.13530061968247972
82,0.114381307612649
83,0.3457507153644999
84,0.0622113462149337
85,0.10422048257704206
86,0.1492567733362799
87,0.3428165402838249
88,0.06274866459780148
89,0.4090923026789133
90,0.07742026001369993
91,0.33654951221053964
92,0.09521996049048913
93,0.14231341757884836
94,0.16800027093115913
95,0.033110966984468325
96,0.7248476618033414
97,0.2975572796961826
98,0.551102062829657
99,0.14079265814080077
100,0.11335323657178967
101,0.3232478905005608
102,0.5452368925915656
103,0.055945562547760924
104,0.46051149112982254
105,0.5237196065624133
106,0.2639050070338781
107,0.8364375631636979
108,0.12341781328295069
109,0.03204712466948364
110,0.2240684046710406
111,0.12573308160583846
112,0.3035663842764562
113,0.24152120832285603
114,0.9171814115513076
115,0.5928854566467293
116,0.1403281178923624
117,0.026083410829117044
118,0.5731863830974427
119,0.11645004127938391
120,0.06597360620836619
121,0.08340100577729068
122,0.5466910812468972
123,0.11735761675007343
124,0.9273709802175031
125,0.044231289604871556
126,0.13468208168168966
127,0.012907897069045991
128,0.11407346854195122
129,0.07195586441407324
130,0.3946655288747737
131,0.31225756592805
132,0.5020318436959186
133,0.05122098321885413
134,0.5041734995624808
135,0.5666324955227648
136,0.06877936538916794
137,0.70765537907449
138,0.42442161444730714
139,0.04718131401891977
140,0.12575054506099115
141,0.0838396118144051
142,0.15853282713192182
143,0.036094706226501246
144,0.12885118466724615
145,0.8588534122205906
146,0.0981271104367228
147,0.053690294245726855
148,0.681476354653164
149,0.051281383090667584
150,0.38211899769117
151,0.053492662270981615
152,0.08109320333814267
153,0.06351370536742715
154,0.08164441818722357
155,0.13297903257534988
156,0.21401794382155193
157,0.44100747098118054
158,0.05586284119894481
159,0.7363097668752042
160,0.19178977939172168
161,0.03302304253104457
162,0.0761413055654423
163,0.1368860211072031
164,0.46839368106614
165,0.12242890126041421
166,0.1825227195278841
167,0.9448790544728328
168,0.24246479612750516
169,0.7994503332426206
170,0.11779740938479662
171,0.03250164018356121
172,0.1279263654936884
173,0.10071147508560721
174,0.3698859521261208
175,0.22611542115064942
176,0.8830740442316354
177,0.226732109743407
178,0.6082976198880207
179,0.14865415858726422
180,0.12979884958083854
181,0.36016966781668547
182,0.06789431808289484
183,0.10014699614166388
184,0.12890052368295754
185,0.6988792680521357
186,0.07029710980496567
187,0.08099603484325424
188,0.2148569956106593
189,0.36672135638251985
190,0.1293432981744126
191,0.15152149916881152
192,0.2597530867299937
193,0.11129118683984868
194,0.47054845897118197
195,0.07933549038336873
196,0.32729976673183514
197,0.08138165173705074
198,0.06169421635363004
199,0.10659418945091306
200,0.07122756931577316
201,0.5262601200348235
202,0.19428130831601584
203,0.8782963122391015
204,0.35893112752546735
205,0.10125258699894817
206,0.049378623146720195
207,0.1193809709050611
208,0.055648138619904294
209,0.4472022447368098
210,0.08023301031467651
211,0.5292299800907532
212,0.17577680841428867
213,0.2612029171821134
214,0.0818204977167374
215,0.14000060004255754
216,0.42399743515820965
217,0.07133359899449172
218,0.5028499936287425
219,0.09983134020724148
220,0.038111581575785126
221,0.1825861588098266
222,0.11146422764849694
223,0.13398356018044702
224,0.12396423584079538
225,0.13852915998607632
226,0.4917742781463956
227,0.11426080405161737
228,0.5297897462795
229,0.6360297375732575
230,0.890644751381102
231,0.7391703610603559
232,0.10175278250276192
233,0.06559120641722856
234,0.0994603935546171
235,0.060719803166654346
236,0.7991835519652593
237,0.43906900694415085
238,0.030866189753464692
239,0.13832062175411755
240,0.2124852319638421
241,0.35235991929196286
242,0.1087577280974928
243,0.08599821964404582
244,0.24206342696457733
245,0.5171467274880148
246,0.16009726192625368
247,0.3436525223092158
248,0.05698466818662386
249,0.1531506410773
250,0.8384979050971053
251,0.14228281398118242
252,0.8360846336243047
253,0.04308578241578074
254,0.49563058585459935
255,0.01953591702687176
256,0.07406342368568855
257,0.26975478264022673
258,0.7905232706889272
259,0.28759903006726617
260,0.6957393665022505
261,0.07301619220160853
262,0.20754960284659435
263,0.059282585988545
264,0.4474057671207683
265,0.5467495332597466
266,0.12731514609093025
267,0.5052681178787654
268,0.4334361202946817
269,0.852361840426803
270,0.07721367745929865
271,0.1784882369850636
272,0.4333911695042239
273,0.06285393124281927
274,0.09717878651187438
275,0.07033259443027896
276,0.21305532610553624
277,0.09489613732424115
278,0.1050526488396791
279,0.4507376787740956
280,0.13900965633719078
281,0.9466232303987865
282,0.41621120539852613
283,0.5139779484842594
284,0.08767050742526976
285,0.1321638183716229
286,0.07486471350869954
287,0.14161587022612376
288,0.35192879459083126
289,0.6556804011541343
290,0.5556156440971506
291,0.8260608703515675
292,0.046394048189833816
293,0.3492149418973975
294,0.11260277592258354
295,0.023600612215718825
296,0.37817782554338075
297,0.11219815792459178
298,0.23788514826023766
299,0.03238843346983135
300,0.08710150067605661
301,0.45634485743918074
302,0.06991946879658477
303,0.07744671450026941
304,0.03101683678070886
305,0.8959539938804352
306,0.4440592354960329
307,0.019216545484998362
308,0.8559359958697913
309,0.842852131468278
310,0.07189205049706186
311,0.8564301894767079
312,0.10810524629739865
313,0.8043403080262354
314,0.24461104536368225
315,0.36012632835624714
316,0.522877431861781
317,0.8606497564496506
318,0.06255723050700264
319,0.0823295188380102
320,0.4781101009008563
321,0.4652492083412398
322,0.1636981581711548
323,0.0973031482941698
324,0.04734135103387263
325,0.4850710783107039
326,0.10163182862448782
327,0.25803803780725515
328,0.12016195315474466
329,0.22557547506967934
330,0.048462223151617106
331,0.12607974439685607
332,0.2187471006050249
333,0.10176168353129264
334,0.22871202993653275
335,0.2816795776704808
336,0.4535254471812857
337,0.1339122141957769
338,0.77582108084842
339,0.24697716211019524
340,0.0654248736100704
341,0.03497308487044832
342,0.25952957728794945
343,0.12266146615291271
344,0.3465214498048687
345,0.17459718458022655
346,0.3069382858447946
347,0.9052777335899035
348,0.4581256404484599
349,0.2263446419824969
350,0.09243312619453964
351,0.4834168806720446
352,0.4348160186103144
353,0.021717618850468343
354,0.6905599003191824
355,0.09251328187181641
356,0.05059311597318714
357,0.9601522790673074
358,0.044356108631029
359,0.24431614696466433
360,0.788438735437299
361,0.16536650000162817
362,0.06429862538643107
363,0.037591347636578516
364,0.14560149132781558
365,0.6444934214226135
366,0.5499369212990145
367,0.18610773775167552
368,0.5750941501013712
369,0.07995605229206429
370,0.8544245610469265
371,0.09067895865556962
372,0.4806749654459166
373,0.1331634334479664
374,0.10639417025002404
375,0.23467140791226462
376,0.04036019330617412
377,0.2332288557337241
378,0.0472880366858654
379,0.1626495795591304
380,0.24306811391013475
381,0.05229195392567757
382,0.2711370391285275
383,0.21295208273633595
384,0.6173619894677673
385,0.07994548943931228
386,0.04732062937143477
387,0.043125927537384874
388,0.11154180716674116
389,0.2275022809200438
390,0.22089588905698218
391,0.03420048768618656
392,0.07347253483352174
393,0.09711308070989852
394,0.5897770117999682
395,0.020839551462717244
396,0.055312446424690014
397,0.39167488243806636
398,0.6514173378641372
399,0.10229319750868358
400,0.13606888678374798
401,0.08327443592662112
402,0.021882848095152577
403,0.1465885369034884
404,0.029206251504438133
405,0.9626982368472963
406,0.9690972767073561
407,0.25882570163259033
408,0.43632298406590125
409,0.21384104970020826
410,0.10867230489024667
411,0.28991787058913254
412,0.2406725396798399
413,0.6275602894621151
414,0.06036643102895057
